X,Y
404,0.674833825
4172,-0.651603433
3004,-0.278574251
787,0.61866066
37,2.441069806
2332,1.026371846
2489,0.606147259
1449,0.169592311
3665,-0.818440271
3863,-1.775873229
4374,-0.923149802
875,-0.18042551
172,-0.061053393
1602,-0.038242789
2012,0.641122853
979,-0.673489967
2018,-0.974172525
319,-1.338416848
1944,1.533637843
4878,-0.790180242
1450,-0.647038658
3392,0.472865371
3677,0.384960282
980,-0.35950809
4903,0.636277713
3708,1.301670474
258,0.519489315
2652,-1.55390619
3480,-1.057582786
3443,-0.033203661
157,0.174658186
1128,0.861818659
1505,0.120632009
3183,-0.784381054
2396,-0.235276834
2161,0.088566984
3533,-0.427283369
4743,0.881874879
902,1.224286658
1085,0.273622843
3401,-1.759973967
2495,0.500068907
3209,-0.15576109
3302,-0.959155621
481,-1.935059469
3829,1.56519938
3849,0.978171465
4954,0.974312394
4853,-0.014577149
1946,0.272648704
2306,0.036373114
1577,-0.004192289
874,1.664811582
2658,1.329881657
2469,1.895737254
3897,1.11847935
1021,-0.117801357
3567,0.462209574
327,-0.197328492
1772,0.389172797
4126,-0.766065945
1370,-0.100055179
2851,0.976692441
1679,-1.453913841
2982,0.221115787
958,-0.050045468
4739,0.095009142
2713,-0.721294341
2724,1.679843067
1393,-0.113914929
2234,0.517245313
1858,-0.995130524
141,-0.273215378
2330,-1.449339434
1951,-0.699678071
101,-1.498586046
1885,1.712779733
2800,-1.465655693
4286,-1.648414802
1925,-0.851696828
2640,-0.437408766
3004,0.705629336
1307,-0.938985744
1451,0.466943873
2401,0.214059313
4601,2.29253353
2004,0.834165714
1066,-0.536163533
3359,1.314031411
294,0.641590602
4986,0.346529241
746,0.442881746
2593,0.229289231
4231,-0.544799422
3592,-0.432345487
1207,-1.059187395
2736,0.646193654
4175,-0.471825817
140,-0.750913819
2347,0.419189771
4029,0.44036431
4071,-1.131414167
2020,0.560218051
1093,0.511583976
2092,-0.549881398
3345,1.206726993
2539,2.409035224
3302,1.173577658
2559,0.409621404
4178,-0.612535636
3544,-1.635904478
4372,1.186814198
58,-1.896162573
4442,0.948369869
4982,1.006741905
2501,0.005844793
1795,1.462434299
3875,-0.532920372
2923,0.994895959
3170,0.396172737
4294,-1.146915397
2835,0.559473571
1265,0.437370394
4595,2.421477819
4337,-1.184748676
1243,-0.500349819
2015,0.211875925
3849,0.42702969
598,-0.420035713
974,0.648708273
823,0.391430957
3317,0.025773607
4283,-1.895519094
4633,-1.52986417
2762,-0.283413512
2886,-2.309608003
3438,-1.225086678
1224,-0.397113872
224,0.307887398
4550,-0.136865464
354,-1.661519388
4985,-0.568989084
3060,1.087084708
863,0.773912774
4548,0.466359754
188,-0.049136799
2968,2.211298012
1185,0.904254644
4532,0.776143201
4095,-0.497869575
3500,-0.892141288
1101,-1.135016433
3640,0.619129083
1086,0.403834397
2282,0.974273212
1664,-0.085239709
2842,1.755344023
1262,0.466364502
2321,-0.638271103
4589,-0.331077647
4865,-1.357071162
4096,-1.168559247
4515,0.511586498
2907,0.506588849
3866,0.482418596
4976,-1.864099904
3555,-0.533691008
1075,-1.078262359
1459,0.689512757
3609,1.699130839
4334,-2.114367916
1193,-0.671696474
23,0.520922542
4718,-1.126682895
2191,0.392308408
3754,1.55687743
3340,-1.250435884
2040,0.823108161
1757,-0.817191559
3691,-1.556936756
3322,0.735979138
427,-0.431708953
4281,1.097968576
385,-1.604493544
4265,0.908709799
532,3.3719519
2425,0.177233456
1237,-0.826654471
3433,-0.912007366
819,0.7134762
4765,0.870672547
1610,-1.32263471
1808,-0.653592284
4439,0.249005742
4141,0.02729798
504,0.642678474
4531,-0.630838389
3864,0.479354365
1917,-0.218769806
4999,0.376981542
1747,-0.927735802
4737,0.446698225
1081,0.596176404
161,2.605262234
727,0.498584334
4272,-0.737146244
1066,0.105398526
1052,-0.399998116
198,-0.891849821
4724,-0.820357101
1225,0.53970638
3906,1.49026987
1442,-0.753358005
4377,0.080771602
1479,-1.222222166
4918,0.783773939
2950,0.122295606
3796,-0.325181846
4181,1.01600286
3815,-0.149174232
2087,0.185398805
691,0.32096421
405,0.704728121
3280,-1.036443547
3011,-0.267826453
3285,1.000950271
1647,-0.691199558
4898,-0.741527732
3576,-0.263053097
4364,-0.65407078
4917,0.54639287
1093,-0.091187817
3323,-0.069221237
1948,-1.2100596
231,0.71112153
3085,-0.36560915
2993,-0.504680472
2035,0.618124027
4292,1.410442512
2589,1.206721403
4897,1.566822444
86,-0.315812709
3368,0.72684373
1857,0.505086935
4591,1.352661349
3390,1.240860702
3326,0.958261327
3781,-0.061227625
2715,-0.446483655
1197,-0.710657246
2545,0.59880041
2087,-0.541493938
3635,-0.546042823
3189,-1.419881455
1983,0.239532539
4798,-0.207192135
1494,-0.502447463
252,-0.426581052
2881,-0.41404507
1090,0.288186607
630,-0.774880383
4691,0.331637337
4007,0.270615193
3791,-0.279396351
2663,-0.480367468
2735,1.129375475
480,-0.79387369
1942,0.921430466
862,-1.64957001
3454,-0.755397305
3377,0.126678438
4732,-0.578464629
982,0.163936569
4844,-0.679251604
1936,-0.238783271
3252,-0.803638882
4073,-0.286931748
355,-2.309938906
2635,0.485850888
3818,0.306334771
2177,0.59244237
2763,0.765894045
1021,1.669544767
156,0.200439413
4849,0.723840793
894,0.567391602
3892,0.787815375
4429,1.163170038
4183,-0.061199917
3027,-0.81930393
4535,0.177690165
180,-0.063058199
658,1.585193043
